datetime,instrument,score,d0_close,d1_close,d5_close,ret_1d,ret_5d,month
2023-03-15,600959.sh,0.9988066825775656,3.1700242,3.1700242,3.2976103,0.0,0.04024767875671387,2023-03
2023-03-15,600064.sh,0.9976133651551312,5.856194,5.916478,6.0284348,0.010294079780578613,0.018922805786132812,2023-03
2023-03-15,603893.sh,0.9964200477326968,75.91327,75.794975,89.83218,-0.0015583038330078125,0.18519961833953857,2023-03
2023-03-15,002127.sz,0.9928400954653938,4.3530154,4.3341303,4.8157005,-0.004338383674621582,0.11111116409301758,2023-03
2023-03-16,600637.sh,1.0,6.694196,6.9627047,7.4904633,0.04011058807373047,0.0757979154586792,2023-03
2023-03-16,603893.sh,0.9976133651551312,75.794975,82.79386,95.9636,0.09233975410461426,0.1590665578842163,2023-03
2023-03-16,002080.sz,0.9952267303102624,19.794641,19.620682,22.577976,-0.008788228034973145,0.15072333812713623,2023-03
2023-03-16,002127.sz,0.9952267303102624,4.3341303,4.4568834,4.7779303,0.028322458267211914,0.07203388214111328,2023-03
2023-03-16,002926.sz,0.9952267303102624,7.717294,7.863825,8.078737,0.018987298011779785,0.027329206466674805,2023-03
2023-03-17,603613.sh,0.996415770609319,52.867302,51.75573,57.130573,-0.02102571725845337,0.10385024547576904,2023-03
2023-03-17,002127.sz,0.994026284348865,4.4568834,4.428556,4.825143,-0.006355881690979004,0.08955216407775879,2023-03
2023-03-17,600655.sh,0.9910394265232976,6.629836,6.612062,7.1897287,-0.0026808977127075195,0.08736562728881836,2023-03
2023-03-17,002080.sz,0.98805256869773,19.620682,21.580004,22.788557,0.09986007213592529,0.05600333213806152,2023-03
2023-03-17,000997.sz,0.986857825567503,15.51401,15.201458,16.139118,-0.020146489143371582,0.06168222427368164,2023-03
2023-03-20,600556.sh,0.998803827751196,8.077724,8.166926,9.990609,0.011042952537536621,0.22330105304718018,2023-03
2023-03-20,002030.sz,0.9976076555023924,13.3056555,13.425991,14.087836,0.00904393196105957,0.049295783042907715,2023-03
2023-03-20,600739.sh,0.9952153110047848,12.765698,12.892574,12.873055,0.009938836097717285,-0.0015139579772949219,2023-03
2023-03-20,002065.sz,0.9940191387559808,6.569718,6.745431,7.409236,0.026745915412902832,0.09840810298919678,2023-03
2023-03-20,002797.sz,0.9916267942583732,5.708479,5.7572694,5.8938828,0.008547067642211914,0.02372884750366211,2023-03
2023-03-21,002945.sz,0.998805256869773,13.913851,13.824404,15.046835,-0.006428658962249756,0.0884256362915039,2023-03
2023-03-21,002153.sz,0.997610513739546,12.463887,12.325911,16.963459,-0.0110701322555542,0.37624382972717285,2023-03
2023-03-21,002065.sz,0.996415770609319,6.745431,6.862573,8.151136,0.01736617088317871,0.18776679039001465,2023-03
2023-03-21,600728.sh,0.994026284348865,6.4163294,6.824189,7.122623,0.06356585025787354,0.04373180866241455,2023-03
2023-03-21,002010.sz,0.992831541218638,5.447151,5.6336975,5.736298,0.03424656391143799,0.018211960792541504,2023-03
2023-03-22,002945.sz,1.0,13.824404,13.903912,14.738743,0.005751252174377441,0.0600428581237793,2023-03
2023-03-22,002065.sz,0.998805256869773,6.862573,6.9016204,8.336611,0.005689859390258789,0.20792078971862793,2023-03
2023-03-22,605358.sh,0.997610513739546,48.67535,50.105236,51.63374,0.02937602996826172,0.030505895614624023,2023-03
2023-03-22,000031.sz,0.996415770609319,3.6,3.57,3.78,-0.008333325386047363,0.058823585510253906,2023-03
2023-03-22,002153.sz,0.995221027479092,12.325911,13.429724,17.630346,0.08955228328704834,0.3127855062484741,2023-03
2023-03-23,002945.sz,1.0,13.903912,13.893973,14.440589,-0.0007147789001464844,0.03934192657470703,2023-03
2023-03-23,600655.sh,0.997610513739546,6.8964515,7.1897287,7.1364055,0.0425257682800293,-0.0074166059494018555,2023-03
2023-03-23,002153.sz,0.994026284348865,13.429724,14.019958,18.925793,0.04394984245300293,0.349918007850647,2023-03
2023-03-23,001872.sz,0.992831541218638,14.266295,14.942596,15.755986,0.04740548133850098,0.05443429946899414,2023-03
2023-03-23,600667.sh,0.989247311827957,5.859201,5.8495164,5.8688855,-0.0016528964042663574,0.0033112764358520508,2023-03
2023-03-24,000785.sz,0.9988066825775656,4.030763,3.9659002,4.2902145,-0.016092002391815186,0.08177566528320312,2023-03
2023-03-24,002153.sz,0.9940334128878282,14.019958,15.42272,19.669333,0.10005474090576172,0.27534782886505127,2023-03
2023-03-24,002945.sz,0.9928400954653938,13.893973,14.609543,14.579727,0.051502108573913574,-0.002040863037109375,2023-03
2023-03-24,600827.sh,0.9904534606205252,11.405776,11.66262,12.395101,0.02251875400543213,0.0628058910369873,2023-03
2023-03-24,601666.sh,0.9880668257756564,8.059253,8.098566,8.153605,0.004878044128417969,0.00679624080657959,2023-03
2023-03-27,600765.sh,0.9964200477326968,23.381184,22.914145,24.714193,-0.019975006580352783,0.07855618000030518,2023-03
2023-03-27,605358.sh,0.9952267303102624,48.61618,46.939762,57.2744,-0.034482717514038086,0.2201681137084961,2023-03
2023-03-27,000785.sz,0.9916467780429594,3.9659002,4.0029645,4.243884,0.009345769882202148,0.06018531322479248,2023-03
2023-03-27,601717.sh,0.9892601431980907,11.238775,11.221875,12.2359,-0.0015037059783935547,0.09036147594451904,2023-03
2023-03-27,600096.sh,0.9880668257756564,17.186008,17.512428,17.381859,0.018993377685546875,-0.0074558258056640625,2023-03
2023-03-28,605358.sh,0.9976133651551312,46.939762,51.63374,56.189655,0.10000002384185791,0.08823525905609131,2023-03
2023-03-28,600667.sh,0.9940334128878282,5.7333007,5.7526703,7.0213566,0.0033783912658691406,0.22053873538970947,2023-03
2023-03-28,000636.sz,0.9928400954653938,16.73108,16.95625,18.414957,0.013458251953125,0.08602774143218994,2023-03
2023-03-28,002409.sz,0.9892601431980907,49.057053,50.89305,59.69418,0.03742575645446777,0.17293381690979004,2023-03
2023-03-28,600298.sh,0.9880668257756564,37.39221,37.665348,38.541286,0.007304787635803223,0.02325582504272461,2023-03
2023-03-29,002268.sz,1.0,37.262123,38.67739,42.349167,0.037981390953063965,0.0949333906173706,2023-03
2023-03-29,600667.sh,0.99880810488677,5.7526703,5.8688855,7.7283344,0.020201921463012695,0.31683170795440674,2023-03
2023-03-29,600022.sh,0.99642431466031,1.4690214,1.478815,1.5375758,0.006666660308837891,0.03973507881164551,2023-03
2023-03-29,601106.sh,0.9928486293206198,3.17,3.16,3.32,-0.003154575824737549,0.05063283443450928,2023-03
2023-03-29,002409.sz,0.9916567342073898,50.89305,50.193623,65.66845,-0.013743102550506592,0.308302640914917,2023-03
2023-03-30,600927.sh,0.99761620977354,16.497465,16.458647,17.467903,-0.0023530125617980957,0.06132078170776367,2023-03
2023-03-30,000623.sz,0.9940405244338498,13.677478,13.821926,14.201104,0.010560989379882812,0.027433037757873535,2023-03
2023-03-30,600667.sh,0.9916567342073898,5.8688855,5.801093,7.7864423,-0.011551141738891602,0.34223711490631104,2023-03
2023-03-30,002409.sz,0.9904648390941596,50.193623,50.611336,64.599884,0.008322000503540039,0.2763916254043579,2023-03
2023-03-30,601608.sh,0.9892729439809296,3.6224964,3.6914027,3.8784337,0.01902174949645996,0.0506666898727417,2023-03
2023-03-31,600258.sh,1.0,22.345554,22.939138,24.27949,0.02656388282775879,0.05843079090118408,2023-03
2023-03-31,600765.sh,0.99642431466031,23.877415,24.714193,24.830954,0.03504478931427002,0.004724383354187012,2023-03
2023-03-31,600667.sh,0.9940405244338498,5.801093,6.382171,7.2634726,0.10016703605651855,0.13808798789978027,2023-03
2023-03-31,002409.sz,0.9928486293206198,50.611336,55.67247,62.462746,0.10000002384185791,0.12196826934814453,2023-03
2023-03-31,600787.sh,0.9892729439809296,4.997322,5.035181,5.7355633,0.007575869560241699,0.1390976905822754,2023-03
2023-04-03,603707.sh,0.99880810488677,15.321689,15.427555,15.870267,0.006909608840942383,0.028696179389953613,2023-04
2023-04-03,601608.sh,0.99523241954708,3.6618714,3.6914027,3.907965,0.008064508438110352,0.05866670608520508,2023-04
2023-04-03,603858.sh,0.9928486293206198,18.26193,18.55767,18.751749,0.01619434356689453,0.010458111763000488,2023-04
2023-04-03,600208.sh,0.9904648390941596,2.7196689,2.7295947,3.0869236,0.003649592399597168,0.13090908527374268,2023-04
2023-04-03,002221.sz,0.9892729439809296,8.610587,8.460577,9.67066,-0.017421603202819824,0.14302611351013184,2023-04
2023-04-04,600153.sh,0.99880810488677,9.877437,9.766721,10.2491255,-0.011208951473236084,0.0493927001953125,2023-04
2023-04-04,601608.sh,0.9916567342073898,3.6914027,3.9276524,3.9374962,0.06400001049041748,0.002506256103515625,2023-04
2023-04-04,600563.sh,0.9809296781883194,127.506966,130.59212,133.13666,0.02419590950012207,0.019484639167785645,2023-04
2023-04-04,600208.sh,0.9773539928486292,2.7295947,2.7593722,3.0968492,0.010909080505371094,0.12230205535888672,2023-04
2023-04-04,002221.sz,0.9761620977353992,8.460577,8.530582,9.470646,0.008274316787719727,0.1101992130279541,2023-04
2023-04-06,002532.sz,0.9928486293206198,6.4919605,6.368472,6.694834,-0.01902174949645996,0.0512465238571167,2023-04
2023-04-06,603127.sh,0.9916567342073898,36.673786,38.80931,40.923897,0.05823028087615967,0.05448651313781738,2023-04
2023-04-06,000401.sz,0.9892729439809296,8.138328,8.29717,8.530762,0.01951777935028076,0.028153181076049805,2023-04
2023-04-06,000709.sz,0.9856972586412396,2.193305,2.2027998,2.2407792,0.00432896614074707,0.017241358757019043,2023-04
2023-04-06,002705.sz,0.9845053635280095,15.456686,15.648185,16.085897,0.012389421463012695,0.027972102165222168,2023-04
2023-04-07,002532.sz,0.99761620977354,6.368472,6.4566784,7.0035553,0.01385045051574707,0.08469939231872559,2023-04
2023-04-07,601128.sh,0.99642431466031,4.8585005,4.9965634,5.0425844,0.028416752815246582,0.009210586547851562,2023-04
2023-04-07,601636.sh,0.9940405244338498,9.0937195,9.138649,9.848535,0.00494074821472168,0.07767951488494873,2023-04
2023-04-07,600497.sh,0.9892729439809296,4.8155527,4.84307,5.0998993,0.005714297294616699,0.05303025245666504,2023-04
2023-04-07,603127.sh,0.9833134684147796,38.80931,39.423447,40.414444,0.015824437141418457,0.02513730525970459,2023-04
2023-04-10,600062.sh,0.9988095238095238,16.550402,16.682053,17.73526,0.007954597473144531,0.06313419342041016,2023-04
2023-04-10,601866.sh,0.9946428571428572,2.3056345,2.2963376,2.4171975,-0.004032254219055176,0.05263161659240723,2023-04
2023-04-10,600863.sh,0.9904761904761904,2.9099128,2.9360497,3.1625698,0.008982062339782715,0.07715129852294922,2023-04
2023-04-10,601636.sh,0.9892857142857144,9.138649,9.489099,10.540447,0.03834807872772217,0.11079537868499756,2023-04
2023-04-10,600497.sh,0.988095238095238,4.84307,4.934795,5.1824517,0.01893937587738037,0.05018579959869385,2023-04
2023-04-11,600863.sh,1.0,2.9360497,2.918625,3.2584052,-0.005934715270996094,0.11641788482666016,2023-04
2023-04-11,002948.sz,0.9964285714285714,2.8550847,2.8638697,2.9165788,0.003076910972595215,0.018404841423034668,2023-04
2023-04-11,600062.sh,0.9952380952380953,16.682053,16.625631,17.70705,-0.0033821463584899902,0.06504523754119873,2023-04
2023-04-11,600985.sh,0.9940476190476192,10.406708,10.527716,11.116623,0.011627912521362305,0.055938720703125,2023-04
2023-04-11,603127.sh,0.9904761904761904,38.976803,39.095444,39.304806,0.0030438899993896484,0.005355119705200195,2023-04
2023-04-12,603127.sh,1.0,39.095444,40.923897,39.53511,0.046768903732299805,-0.03393584489822388,2023-04
2023-04-12,601128.sh,0.9988095238095238,4.9834146,5.0360103,5.1674986,0.010554075241088867,0.02610957622528076,2023-04
2023-04-12,600985.sh,0.9976190476190476,10.527716,10.414775,11.148891,-0.010727941989898682,0.07048797607421875,2023-04
2023-04-12,600597.sh,0.9964285714285714,9.812725,9.964419,9.945457,0.015458941459655762,-0.001902937889099121,2023-04
2023-04-12,600863.sh,0.9952380952380953,2.918625,2.9360497,3.2584052,0.005970120429992676,0.10979223251342773,2023-04
2023-04-13,002948.sz,0.9988095238095238,2.8814392,2.8814392,2.9165788,0.0,0.012195110321044922,2023-04
2023-04-13,601665.sh,0.9976190476190476,3.4468331,3.4809601,3.5321507,0.009900927543640137,0.014705896377563477,2023-04
2023-04-13,601187.sh,0.9964285714285714,4.4941754,4.485822,4.6194777,-0.0018586516380310059,0.029795050621032715,2023-04
2023-04-13,600563.sh,0.9952380952380953,132.53082,135.03809,137.95546,0.018918395042419434,0.021604061126708984,2023-04
2023-04-13,600985.sh,0.9940476190476192,10.414775,10.737464,11.035951,0.030983805656433105,0.02779865264892578,2023-04
2023-04-14,600298.sh,0.9988095238095238,37.561745,37.674767,37.65593,0.0030089616775512695,-0.0004999637603759766,2023-04
2023-04-14,600062.sh,0.9976190476190476,16.973566,17.73526,18.826082,0.044875264167785645,0.061505794525146484,2023-04
2023-04-14,601187.sh,0.9952380952380953,4.485822,4.5442963,4.586064,0.013035297393798828,0.009191155433654785,2023-04
2023-04-14,600177.sh,0.9892857142857144,5.01566,5.0691805,5.183868,0.010670661926269531,0.022624492645263672,2023-04
2023-04-14,601128.sh,0.988095238095238,5.0425844,5.09518,5.1017547,0.010430335998535156,0.0012903213500976562,2023-04
2023-04-17,600062.sh,1.0,17.73526,17.70705,19.352686,-0.0015906095504760742,0.09293675422668457,2023-04
2023-04-17,002444.sz,0.99642431466031,17.846966,18.447586,18.666859,0.033653974533081055,0.011886239051818848,2023-04
2023-04-17,000623.sz,0.99523241954708,14.381664,14.237216,14.796954,-0.010043919086456299,0.039315104484558105,2023-04
2023-04-17,600959.sh,0.9940405244338498,3.3663104,3.356496,3.66074,-0.0029154419898986816,0.09064328670501709,2023-04
2023-04-17,600056.sh,0.9928486293206198,13.257614,13.123699,13.601968,-0.010100960731506348,0.036443114280700684,2023-04
2023-04-18,603345.sh,0.9976190476190476,139.235,138.59178,150.91266,-0.00461965799331665,0.08890044689178467,2023-04
2023-04-18,600177.sh,0.9964285714285714,5.076826,5.076826,5.122701,0.0,0.00903618335723877,2023-04
2023-04-18,002557.sz,0.9952380952380953,37.071777,37.31349,38.898064,0.0065201520919799805,0.04246640205383301,2023-04
2023-04-18,600959.sh,0.9940476190476192,3.356496,3.4055676,3.5037107,0.014619827270507812,0.028818368911743164,2023-04
2023-04-18,600062.sh,0.9928571428571428,17.70705,17.236868,18.600395,-0.02655339241027832,0.07910525798797607,2023-04
2023-04-19,603606.sh,1.0,36.035587,35.22924,39.55932,-0.022376418113708496,0.12291145324707031,2023-04
2023-04-19,600765.sh,0.9988095238095238,23.809305,23.332535,24.665545,-0.020024538040161133,0.05713093280792236,2023-04
2023-04-19,600056.sh,0.9964285714285714,12.903695,12.66456,13.200222,-0.018532276153564453,0.04229617118835449,2023-04
2023-04-19,600062.sh,0.9952380952380953,17.236868,17.11462,19.40911,-0.00709223747253418,0.13406598567962646,2023-04
2023-04-19,600177.sh,0.9940476190476192,5.076826,5.0691805,5.1074095,-0.0015059709548950195,0.0075414180755615234,2023-04
2023-04-20,603606.sh,1.0,35.22924,33.906834,38.88199,-0.037537217140197754,0.1467301845550537,2023-04
2023-04-20,002557.sz,0.9988095238095238,36.21235,36.901684,38.808537,0.019035935401916504,0.05167388916015625,2023-04
2023-04-20,600177.sh,0.9976190476190476,5.0691805,5.183868,5.2297425,0.022624492645263672,0.008849501609802246,2023-04
2023-04-20,600486.sh,0.9964285714285714,68.56423,67.976326,69.379944,-0.00857454538345337,0.020648598670959473,2023-04
2023-04-20,600765.sh,0.9940476190476192,23.332535,23.507675,25.268805,0.007506251335144043,0.07491719722747803,2023-04
2023-04-21,601696.sh,1.0,10.381061,10.291996,10.618568,-0.008579552173614502,0.0317307710647583,2023-04
2023-04-21,002948.sz,0.9964285714285714,2.8814392,2.8726544,2.9165788,-0.003048717975616455,0.015290498733520508,2023-04
2023-04-21,002507.sz,0.9952380952380953,16.852722,16.540764,17.878721,-0.018510878086090088,0.08088850975036621,2023-04
2023-04-21,002249.sz,0.9940476190476192,4.346791,4.302436,4.683889,-0.010204076766967773,0.08865976333618164,2023-04
2023-04-21,600597.sh,0.9928571428571428,9.850649,9.594665,10.239366,-0.025986552238464355,0.06719374656677246,2023-04
2023-04-24,000783.sz,0.9988109393579072,5.0858135,5.0951624,5.7215405,0.0018382072448730469,0.12293589115142822,2023-04
2023-04-24,600927.sh,0.9976218787158144,15.808453,16.041359,16.914753,0.014733076095581055,0.05444633960723877,2023-04
2023-04-24,002507.sz,0.9946492271105828,16.540764,16.450642,17.892586,-0.005448520183563232,0.08765280246734619,2023-04
2023-04-24,600597.sh,0.9946492271105828,9.594665,9.604145,10.28677,0.0009881258010864258,0.07107603549957275,2023-04
2023-04-24,600155.sh,0.9928656361474436,6.45,6.43,6.93,-0.003100752830505371,0.07776045799255371,2023-04
2023-04-25,000415.sz,0.9976190476190476,2.11,2.11,2.29,0.0,0.08530807495117188,2023-04
2023-04-25,601997.sh,0.9964285714285714,4.5507097,4.5100784,4.7701187,-0.008928537368774414,0.057657599449157715,2023-04
2023-04-25,600369.sh,0.9928571428571428,3.5218651,3.5701098,3.8113334,0.013698577880859375,0.06756758689880371,2023-04
2023-04-25,000783.sz,0.9904761904761904,5.0951624,5.1325583,5.7215405,0.0073394775390625,0.1147540807723999,2023-04
2023-04-25,000750.sz,0.9892857142857144,3.2247252,3.2343802,3.4854066,0.002994060516357422,0.07761192321777344,2023-04
2023-04-26,000415.sz,0.9988066825775656,2.11,2.1,2.29,-0.004739344120025635,0.09047627449035645,2023-04
2023-04-26,601228.sh,0.9976133651551312,3.0547273,3.0643637,3.3534546,0.0031546354293823242,0.09433960914611816,2023-04
2023-04-26,000401.sz,0.9964200477326968,7.362804,7.3441167,8.29717,-0.0025380849838256836,0.12977099418640137,2023-04
2023-04-26,601997.sh,0.9952267303102624,4.5100784,4.5425835,4.916392,0.007207155227661133,0.08228981494903564,2023-04
2023-04-26,002948.sz,0.9940334128878282,2.8814392,2.899009,3.1713402,0.006097555160522461,0.09393942356109619,2023-04
2023-04-27,000783.sz,0.99642431466031,5.1886516,5.300839,5.7869825,0.0216217041015625,0.09171068668365479,2023-04
2023-04-27,000401.sz,0.99523241954708,7.3441167,7.6244264,8.530762,0.03816795349121094,0.11887264251708984,2023-04
2023-04-27,601228.sh,0.9940405244338498,3.0643637,3.122182,3.3341818,0.018867969512939453,0.06790125370025635,2023-04
2023-04-27,600728.sh,0.9928486293206198,6.515807,6.9833536,7.3912134,0.07175576686859131,0.05840456485748291,2023-04
2023-04-27,600928.sh,0.9916567342073898,3.2665935,3.3216484,4.2484064,0.016853928565979004,0.27900540828704834,2023-04
2023-04-28,601228.sh,0.9952267303102624,3.122182,3.208909,3.2763636,0.027777791023254395,0.021021008491516113,2023-04
2023-04-28,601997.sh,0.9940334128878282,4.591341,4.753866,4.87576,0.035398244857788086,0.02564096450805664,2023-04
2023-04-28,601666.sh,0.9928400954653938,7.563904,7.508865,7.7919216,-0.0072765350341796875,0.03769636154174805,2023-04
