datetime,instrument,score
2020-10-13,000027.SZ,5.9172559614160555e-05
2020-10-13,000039.SZ,-0.0017343903515789686
2020-10-13,000050.SZ,-0.000446415313487627
2020-10-13,000060.SZ,0.0012773812716990682
2020-10-13,000088.SZ,-0.0016092739760103286
2020-10-13,000155.SZ,-0.0007360902720964655
2020-10-13,000400.SZ,-0.0002033020001248762
2020-10-13,000423.SZ,0.0032147868691964378
2020-10-13,000513.SZ,0.0008681764608663003
2020-10-13,000519.SZ,0.001043325057256048
2020-10-13,000537.SZ,0.001204650547158694
2020-10-13,000559.SZ,-0.0001501553548801719
2020-10-13,000563.SZ,0.00024240798545156634
2020-10-13,000582.SZ,0.00033338300151604253
2020-10-13,000591.SZ,-0.00040124091619934184
2020-10-13,000598.SZ,0.0007234266850019467
2020-10-13,000623.SZ,0.00028353493811338857
2020-10-13,000629.SZ,0.0009913806267599025
2020-10-13,000657.SZ,0.0003444934833803496
2020-10-13,000683.SZ,0.000824513561607013
2020-10-13,000703.SZ,0.00034107215591249704
2020-10-13,000709.SZ,0.0009963774731080951
2020-10-13,000728.SZ,-0.0011304763123439053
2020-10-13,000729.SZ,0.0004825690756616598
2020-10-13,000738.SZ,1.4576196314391659e-05
2020-10-13,000739.SZ,0.0016947503985069664
2020-10-13,000750.SZ,0.0020231366086281874
2020-10-13,000783.SZ,0.0003532354727024062
2020-10-13,000785.SZ,0.0009101526908801783
2020-10-13,000825.SZ,0.001221833215829706
2020-10-13,000830.SZ,0.0015527721385108157
2020-10-13,000878.SZ,0.0015626105462988908
2020-10-13,000887.SZ,0.00043034946551089823
2020-10-13,000893.SZ,-0.0007545738008019853
2020-10-13,000898.SZ,0.0004009958635558656
2020-10-13,000932.SZ,0.0007580844469393142
2020-10-13,000933.SZ,0.00016708567879902275
2020-10-13,000937.SZ,0.0012351914890066996
2020-10-13,000951.SZ,0.003020378184982976
2020-10-13,000958.SZ,0.0008259800173040451
2020-10-13,000960.SZ,0.0005011687402078853
2020-10-13,000967.SZ,0.0002476367699301463
2020-10-13,000987.SZ,0.0011179181846387844
2020-10-13,000997.SZ,0.0011267518845395467
2020-10-13,001696.SZ,-0.00023348509178526674
2020-10-13,002007.SZ,-0.0023619444593499157
2020-10-13,002008.SZ,-0.0003432527106848108
2020-10-13,002025.SZ,-0.0014088585395301279
2020-10-13,002032.SZ,0.0012712233086280497
2020-10-13,002056.SZ,0.0008843174788760303
2020-10-13,002065.SZ,0.0002623384340674899
2020-10-13,002078.SZ,0.001720420736722024
2020-10-13,002080.SZ,0.00024232972525146818
2020-10-13,002126.SZ,0.002076717287615265
2020-10-13,002128.SZ,-0.0019090165173471405
2020-10-13,002130.SZ,9.141480041133579e-05
2020-10-13,002131.SZ,-0.0007172102353526929
2020-10-13,002138.SZ,0.0003598152252407871
2020-10-13,002152.SZ,0.00039470922032380193
2020-10-13,002153.SZ,0.00019300484200638127
2020-10-13,002155.SZ,-0.00032822908178506085
2020-10-13,002156.SZ,-0.0001494601517461027
2020-10-13,002157.SZ,0.00022766425976116744
2020-10-13,002185.SZ,-0.0007470557854172337
2020-10-13,002195.SZ,-7.268547028987619e-05
2020-10-13,002203.SZ,0.001693000288168835
2020-10-13,002223.SZ,-0.0004048053730580984
2020-10-13,002244.SZ,0.00229525125847384
2020-10-13,002265.SZ,0.0003878157646520345
2020-10-13,002266.SZ,0.000634586403376523
2020-10-13,002271.SZ,0.0012043931237741034
2020-10-13,002273.SZ,0.0011521437882066365
2020-10-13,002281.SZ,-0.0001928947276582349
2020-10-13,002294.SZ,0.0022152247469052638
2020-10-13,002299.SZ,-0.0004928409742481084
2020-10-13,002312.SZ,0.00044282875387860796
2020-10-13,002335.SZ,0.0016301162617607236
2020-10-13,002340.SZ,0.0009393993520186565
2020-10-13,002353.SZ,0.0011991877023954226
2020-10-13,002372.SZ,0.0006732924569736672
2020-10-13,002385.SZ,-1.0948860989756478e-06
2020-10-13,002402.SZ,0.0005930938350530468
2020-10-13,002409.SZ,0.00035771706098156384
2020-10-13,002423.SZ,-0.0002024083332770843
2020-10-13,002429.SZ,-0.0008148775680913308
2020-10-13,002430.SZ,0.001309518543472604
2020-10-13,002432.SZ,-0.0017733685284204031
2020-10-13,002439.SZ,5.3012706318664574e-05
2020-10-13,002444.SZ,0.0011766842787162683
2020-10-13,002461.SZ,0.00013635625752590625
2020-10-13,002465.SZ,0.0007777627312586925
2020-10-13,002500.SZ,0.0010844486243931117
2020-10-13,002508.SZ,0.0007473015563571176
2020-10-13,002532.SZ,0.00021758966250043702
2020-10-13,002583.SZ,-0.0010334847429448147
2020-10-13,002595.SZ,0.0017233676347463364
2020-10-13,002607.SZ,0.0007282452443415885
2020-10-13,002608.SZ,0.0005346583093369972
2020-10-13,002670.SZ,0.0006776617312684217
2020-10-13,002673.SZ,0.00032976937049264784
2020-10-13,002683.SZ,-0.0024361739710883866
2020-10-13,002738.SZ,-0.0014157780517362018
2020-10-13,002739.SZ,0.0010121941565492466
2020-10-13,002756.SZ,0.00021392518223039525
2020-10-13,002773.SZ,0.0022204701012952556
2020-10-13,002797.SZ,-0.0002569253917991644
2020-10-13,002831.SZ,0.0029498476354633423
2020-10-13,002837.SZ,0.0023293643025709444
2020-10-13,002850.SZ,-2.0388565945038282e-05
2020-10-13,002851.SZ,0.0010011024774443965
2020-10-13,002926.SZ,0.0014893021946099127
2020-10-13,002939.SZ,0.001596174124043535
2020-10-13,002945.SZ,2.503011880832801e-05
2020-10-13,002958.SZ,0.0008422862435276069
2020-10-13,002966.SZ,0.0020158922046534682
2020-10-13,600004.SH,0.0003323305948843318
2020-10-13,600007.SH,0.0006913980262983561
2020-10-13,600008.SH,-0.0009872318344880545
2020-10-13,600021.SH,0.000771652178327488
2020-10-13,600038.SH,0.001112609283157404
2020-10-13,600060.SH,7.602056333454975e-05
2020-10-13,600062.SH,0.0003598631483398137
2020-10-13,600095.SH,0.0018969803077435708
2020-10-13,600118.SH,0.00026051747530474975
2020-10-13,600126.SH,0.0014663716358390177
2020-10-13,600131.SH,0.0007125610512379528
2020-10-13,600132.SH,0.001598793947195631
2020-10-13,600141.SH,-0.00010609417343425535
2020-10-13,600143.SH,0.0006883344479651161
2020-10-13,600153.SH,0.0009739883231939099
2020-10-13,600157.SH,-0.0025313785999066317
2020-10-13,600166.SH,0.0012672748804741355
2020-10-13,600170.SH,0.0007439457779914112
2020-10-13,600171.SH,0.00023625823936201351
2020-10-13,600177.SH,0.0007104819123952311
2020-10-13,600208.SH,0.0008820363754353647
2020-10-13,600282.SH,0.0010621860106577946
2020-10-13,600295.SH,0.000621249414207116
2020-10-13,600298.SH,0.00010351583675378846
2020-10-13,600299.SH,-0.0007629592837446708
2020-10-13,600312.SH,9.601198326262053e-05
2020-10-13,600316.SH,5.8667720928878504e-05
2020-10-13,600329.SH,-1.0625072412568166e-05
2020-10-13,600332.SH,0.00021180216451262152
2020-10-13,600339.SH,0.0005393164347872952
2020-10-13,600348.SH,0.0015421755755060421
2020-10-13,600352.SH,-0.0009606236526423473
2020-10-13,600363.SH,-0.0006242041066163869
2020-10-13,600369.SH,0.0006940793175507807
2020-10-13,600378.SH,0.0002871194046775472
2020-10-13,600380.SH,-0.00011257885207730581
2020-10-13,600390.SH,-0.0009092492606792628
2020-10-13,600392.SH,0.00012555079229340297
2020-10-13,600398.SH,-0.0014413398591055563
2020-10-13,600435.SH,0.001377724307754683
2020-10-13,600483.SH,0.0002140366643547573
2020-10-13,600486.SH,0.0016741659413669226
2020-10-13,600487.SH,0.0003977598086515822
2020-10-13,600497.SH,0.00018319473626411548
2020-10-13,600498.SH,-0.000600093016446633
2020-10-13,600499.SH,0.0018250261091480625
2020-10-13,600511.SH,-0.0013908424569583505
2020-10-13,600516.SH,0.0015691132020152333
2020-10-13,600517.SH,-0.0002163294423828551
2020-10-13,600521.SH,0.0022678438484366958
2020-10-13,600528.SH,0.000697662305662033
2020-10-13,600535.SH,-0.0002766861192233113
2020-10-13,600536.SH,9.832344100664399e-05
2020-10-13,600546.SH,0.0006261705614964915
2020-10-13,600549.SH,0.0006116800444364519
2020-10-13,600562.SH,-0.0004228263872666934
2020-10-13,600563.SH,0.0006851508963667759
2020-10-13,600566.SH,-0.00039688199103412816
2020-10-13,600578.SH,0.0002348735179139894
2020-10-13,600580.SH,0.00031975007611413517
2020-10-13,600582.SH,0.0005320790405704301
2020-10-13,600583.SH,0.001300010052856158
2020-10-13,600598.SH,7.579452360992919e-06
2020-10-13,600601.SH,0.0009225731967863231
2020-10-13,600602.SH,0.0003831532412760552
2020-10-13,600606.SH,0.0012272945817671682
2020-10-13,600637.SH,-5.144606620607558e-05
2020-10-13,600642.SH,0.0009316219548082572
2020-10-13,600655.SH,-0.0007715068071140626
2020-10-13,600663.SH,0.0004517665232346365
2020-10-13,600673.SH,0.001333368358855071
2020-10-13,600699.SH,0.0007337867334772406
2020-10-13,600704.SH,0.0007392491318077319
2020-10-13,600707.SH,0.0006914584458503843
2020-10-13,600720.SH,-8.644190893111411e-05
2020-10-13,600737.SH,0.0008526615165493112
2020-10-13,600739.SH,0.0019831393286581117
2020-10-13,600754.SH,0.0010947527814030922
2020-10-13,600763.SH,0.0011527497476918923
2020-10-13,600764.SH,0.0012957317097392837
2020-10-13,600765.SH,0.001431239998058196
2020-10-13,600801.SH,0.0012536578403276666
2020-10-13,600808.SH,0.000867865512800338
2020-10-13,600816.SH,0.0003752426202899316
2020-10-13,600820.SH,0.0007136480599029582
2020-10-13,600862.SH,-0.0001306652205405475
2020-10-13,600863.SH,0.0010823166994697075
2020-10-13,600871.SH,0.0008017433659379441
2020-10-13,600873.SH,0.0005161703702497889
2020-10-13,600879.SH,0.0005859783634568103
2020-10-13,600884.SH,-0.00044782479138143335
2020-10-13,600885.SH,0.0008439250057894417
2020-10-13,600901.SH,-0.0016410561523391581
2020-10-13,600909.SH,-0.00021835306908610849
2020-10-13,600959.SH,0.0006505617820976895
2020-10-13,600967.SH,-0.0002045140524056303
2020-10-13,600968.SH,0.0008890868715216476
2020-10-13,600970.SH,0.0019737027400266575
2020-10-13,600977.SH,-0.00029889537639087157
2020-10-13,600985.SH,0.00029557654125081715
2020-10-13,600988.SH,0.00023395599198852094
2020-10-13,600995.SH,0.000568064146745885
2020-10-13,600998.SH,0.00020828603374237534
2020-10-13,601000.SH,0.0009994267008276007
2020-10-13,601001.SH,0.00024508455459033477
2020-10-13,601016.SH,-0.0006901334381808865
2020-10-13,601019.SH,0.0002949370524854682
2020-10-13,601098.SH,0.0013592876093781216
2020-10-13,601106.SH,0.0006196118665712547
2020-10-13,601108.SH,0.000665466408080872
2020-10-13,601118.SH,0.0007911736987229408
2020-10-13,601128.SH,0.0014238249102098213
2020-10-13,601139.SH,-0.0003430641793183944
2020-10-13,601168.SH,0.00023472798769623207
2020-10-13,601179.SH,0.00011631196063699677
2020-10-13,601198.SH,0.0013907238608254248
2020-10-13,601212.SH,-0.0005152768850744731
2020-10-13,601216.SH,-0.00022625414809552307
2020-10-13,601228.SH,0.000408203572687628
2020-10-13,601233.SH,-9.129002379593724e-05
2020-10-13,601333.SH,0.0006312695513798517
2020-10-13,601555.SH,0.0010405799550843896
2020-10-13,601567.SH,-0.000271087925888042
2020-10-13,601577.SH,0.00038822704300681463
2020-10-13,601598.SH,0.0010260061925806265
2020-10-13,601608.SH,0.0009884026743169846
2020-10-13,601611.SH,0.0006423760387434286
2020-10-13,601615.SH,-0.002632736742467687
2020-10-13,601666.SH,0.0012298621356146692
2020-10-13,601699.SH,0.0011415591266635374
2020-10-13,601717.SH,-0.0006623967601598579
2020-10-13,601799.SH,9.429946294684302e-05
2020-10-13,601865.SH,-0.00483322147153316
2020-10-13,601866.SH,0.0009440947641565625
2020-10-13,601880.SH,0.0009874767213990884
2020-10-13,601918.SH,0.0009053379071771858
2020-10-13,601928.SH,0.0002674550620847664
2020-10-13,601958.SH,0.0007256353649940313
2020-10-13,601965.SH,-8.809166926183089e-05
2020-10-13,601966.SH,-0.0009929577099655163
2020-10-13,601990.SH,0.0004892900399189913
2020-10-13,601997.SH,0.00040734509358351787
2020-10-13,603000.SH,0.0003746616118172564
2020-10-13,603077.SH,0.0016482684031075957
2020-10-13,603129.SH,0.0002760819588757713
2020-10-13,603160.SH,-0.0003199017507209471
2020-10-13,603179.SH,0.001823885125004156
2020-10-13,603225.SH,-0.00010503234807121232
2020-10-13,603228.SH,0.00029865201092411795
2020-10-13,603233.SH,0.00046420771711359757
2020-10-13,603298.SH,0.00018208405239094583
2020-10-13,603338.SH,0.0009329710410412062
2020-10-13,603345.SH,0.0008931680660405187
2020-10-13,603379.SH,-0.0012746469983511942
2020-10-13,603444.SH,0.0016359432083873672
2020-10-13,603486.SH,-0.00205710796288973
2020-10-13,603568.SH,0.0015684083306885602
2020-10-13,603589.SH,-2.9208379901544832e-05
2020-10-13,603596.SH,-7.384500713389028e-05
2020-10-13,603605.SH,0.0014878979673113336
2020-10-13,603606.SH,0.00039307561191445644
2020-10-13,603650.SH,-0.002406403784938066
2020-10-13,603659.SH,2.4109638619016524e-05
2020-10-13,603688.SH,0.00014653039276686525
2020-10-13,603699.SH,0.001065045866807625
2020-10-13,603728.SH,0.0011622951831999847
2020-10-13,603737.SH,0.0012684649445901285
2020-10-13,603766.SH,0.000879841040541353
2020-10-13,603786.SH,0.0016093216800100764
2020-10-13,603806.SH,0.0016476731846854994
2020-10-13,603816.SH,0.0024540786774527256
2020-10-13,603833.SH,4.546890341142532e-05
2020-10-13,603858.SH,8.626293735665299e-05
2020-10-13,603885.SH,0.0012657471834483212
2020-10-13,603899.SH,0.0014679689115865459
2020-10-13,603927.SH,0.0002817600211685621
2020-10-13,603939.SH,0.0007605519385861826
2020-10-13,603979.SH,0.0009175954995375098
2020-10-14,000009.SZ,-0.0002968307063440914
2020-10-14,000021.SZ,0.0026520183724453527
2020-10-14,000027.SZ,0.00015535700418857037
2020-10-14,000039.SZ,-0.0008697560600287465
2020-10-14,000050.SZ,-0.000457110038137115
2020-10-14,000060.SZ,-0.0016928643109212216
2020-10-14,000088.SZ,-0.0015211420674375445
2020-10-14,000155.SZ,-0.0015738061079603892
2020-10-14,000400.SZ,-0.00031667424021202114
2020-10-14,000423.SZ,0.0008142157768541007
2020-10-14,000513.SZ,0.0011063059326592514
2020-10-14,000519.SZ,0.0005879076757803409
2020-10-14,000537.SZ,0.0012202430601437645
2020-10-14,000559.SZ,0.0012239006393846596
2020-10-14,000563.SZ,-0.002644905242752025
2020-10-14,000582.SZ,4.3229640144169e-05
2020-10-14,000591.SZ,0.0010000205365968994
2020-10-14,000598.SZ,0.0007646554283107913
2020-10-14,000623.SZ,-0.0013713022364037822
2020-10-14,000629.SZ,0.001334830067837918
2020-10-14,000657.SZ,0.0005642282958461564
2020-10-14,000683.SZ,0.0006120425071999163
2020-10-14,000703.SZ,0.0004704355342283506
2020-10-14,000709.SZ,0.001009285462331943
2020-10-14,000728.SZ,-0.0015443383815845286
2020-10-14,000729.SZ,0.0013123346422383943
2020-10-14,000738.SZ,-0.0002755774573084461
2020-10-14,000739.SZ,0.0011492256392888697
2020-10-14,000750.SZ,-0.0009155466149428975
2020-10-14,000783.SZ,0.0008216970217246046
2020-10-14,000785.SZ,-0.0004691857073080932
2020-10-14,000825.SZ,0.00018903696885994403
2020-10-14,000830.SZ,0.0003583905963779088
2020-10-14,000878.SZ,0.0014984080808132646
2020-10-14,000887.SZ,-0.00045956841444260327
2020-10-14,000893.SZ,-0.001241269469268064
2020-10-14,000898.SZ,0.0008553569678112624
2020-10-14,000932.SZ,0.0004406844079037479
2020-10-14,000933.SZ,0.0007247017899251819
2020-10-14,000937.SZ,0.0006953312215304728
2020-10-14,000951.SZ,0.002299803354013802
2020-10-14,000958.SZ,0.00013382229736006227
2020-10-14,000960.SZ,0.0005194214627646496
2020-10-14,000967.SZ,1.0093206473182491e-05
2020-10-14,000987.SZ,0.0009848767712311304
2020-10-14,000997.SZ,0.0015123443568693324
2020-10-14,001696.SZ,0.00043324438472132224
2020-10-14,002007.SZ,-0.0012519422586994126
2020-10-14,002008.SZ,0.0008506988744974607
2020-10-14,002025.SZ,0.0019578670417341993
2020-10-14,002032.SZ,0.0024302322726963677
2020-10-14,002056.SZ,0.00036453984677719707
2020-10-14,002065.SZ,0.0010356588635773557
2020-10-14,002078.SZ,0.0012314936921267426
2020-10-14,002080.SZ,-0.001341765621631571
2020-10-14,002126.SZ,-2.129690204876363e-05
2020-10-14,002128.SZ,0.0005508491536413635
2020-10-14,002130.SZ,-0.0006871678645713904
2020-10-14,002131.SZ,-0.0013420539370605838
2020-10-14,002138.SZ,0.0014920106235298766
2020-10-14,002152.SZ,0.0007072705704976343
2020-10-14,002153.SZ,0.0008020047765389056
2020-10-14,002155.SZ,0.0010172296972504357
2020-10-14,002156.SZ,0.0004012888629518609
2020-10-14,002157.SZ,-0.0003797239953692823
2020-10-14,002185.SZ,-0.0006474352698553249
2020-10-14,002195.SZ,-0.0007880209908951224
2020-10-14,002203.SZ,0.0007251855701449609
2020-10-14,002223.SZ,-0.00019359095919169772
2020-10-14,002244.SZ,0.002647212339700507
2020-10-14,002265.SZ,0.0004439768260220912
2020-10-14,002266.SZ,0.000977808375564339
2020-10-14,002271.SZ,0.0005517453719249588
2020-10-14,002273.SZ,0.0021770950918343387
2020-10-14,002281.SZ,-0.0001925024590684114
2020-10-14,002294.SZ,0.0035522699199883856
2020-10-14,002299.SZ,0.0011067604512722204
2020-10-14,002312.SZ,-0.0012148560890608805
2020-10-14,002335.SZ,-0.000857676294102935
2020-10-14,002340.SZ,0.00046474116849799666
2020-10-14,002353.SZ,0.0013679489578326302
2020-10-14,002372.SZ,0.0016811168934537692
2020-10-14,002385.SZ,0.0017199999543474837
2020-10-14,002402.SZ,-7.597826697466556e-05
2020-10-14,002409.SZ,0.0015857452223984163
2020-10-14,002423.SZ,-0.00203191029333647
2020-10-14,002429.SZ,-0.0011474250738170491
2020-10-14,002430.SZ,-0.00017305289702282067
2020-10-14,002432.SZ,0.0001718607951895616
2020-10-14,002439.SZ,0.0017165108838554134
2020-10-14,002444.SZ,0.0012004740536544153
2020-10-14,002461.SZ,0.0006129259832771345
2020-10-14,002465.SZ,0.0012159010586819151
2020-10-14,002500.SZ,0.0008576211923613706
2020-10-14,002508.SZ,0.001701130258882664
2020-10-14,002532.SZ,-0.00021817053927548425
2020-10-14,002583.SZ,0.00023423714810913768
2020-10-14,002595.SZ,-0.00018589800841277556
2020-10-14,002607.SZ,0.0007697455857879829
2020-10-14,002608.SZ,0.000361047674235202
2020-10-14,002670.SZ,0.0005562551704270947
2020-10-14,002673.SZ,-0.00023696629745083745
2020-10-14,002683.SZ,0.001318232167880358
2020-10-14,002738.SZ,0.0007224223747729817
2020-10-14,002739.SZ,0.0018875176144254671
2020-10-14,002756.SZ,2.4823518758463187e-05
2020-10-14,002773.SZ,0.0024017371647616944
2020-10-14,002797.SZ,0.0009656511961673259
2020-10-14,002831.SZ,0.00027464685142126896
2020-10-14,002837.SZ,0.0003639812416650656
2020-10-14,002850.SZ,-0.00045183685915336727
2020-10-14,002851.SZ,0.0011126987888432948
2020-10-14,002926.SZ,0.0002822240426774241
2020-10-14,002939.SZ,-0.002126374014646798
2020-10-14,002945.SZ,-0.0006160160519969746
2020-10-14,002958.SZ,0.0010655688517311969
2020-10-14,002966.SZ,0.000843357099562508
2020-10-14,600004.SH,0.00018552110487481035
2020-10-14,600007.SH,0.0025487321175746585
2020-10-14,600008.SH,0.0021151992528568803
2020-10-14,600021.SH,0.0007660338268386187
2020-10-14,600038.SH,9.670201496083622e-05
2020-10-14,600060.SH,0.0004664214344936705
2020-10-14,600062.SH,-0.00042677264839369725
2020-10-14,600095.SH,0.0024730238838016746
2020-10-14,600118.SH,0.00023572574113226263
2020-10-14,600126.SH,1.488772046831821e-05
2020-10-14,600131.SH,0.0005577592128317562
2020-10-14,600132.SH,0.0011127296493242155
2020-10-14,600141.SH,-0.0003460008895947316
2020-10-14,600143.SH,0.0010474068528910673
2020-10-14,600153.SH,0.001205865251928254
2020-10-14,600157.SH,0.00046442628508231565
2020-10-14,600166.SH,-0.0010888059073907595
2020-10-14,600170.SH,0.0004393849655296004
2020-10-14,600171.SH,-8.24590206250789e-05
2020-10-14,600177.SH,0.0008046637655477321
2020-10-14,600208.SH,0.001050094917448483
2020-10-14,600282.SH,0.0008611412328485779
2020-10-14,600295.SH,0.0005774431390509514
2020-10-14,600298.SH,-0.00041101170982518737
2020-10-14,600299.SH,0.0006957388820135317
2020-10-14,600312.SH,-0.0005873954694575836
2020-10-14,600316.SH,-0.0012889441956427442
2020-10-14,600329.SH,-0.0006627476526010354
2020-10-14,600332.SH,0.0001434087741197369
2020-10-14,600339.SH,0.0003795083503134308
2020-10-14,600348.SH,0.0016927385604741639
2020-10-14,600352.SH,0.00026411049839506265
2020-10-14,600363.SH,-0.0007878600554221648
2020-10-14,600369.SH,-0.00011092928808001379
2020-10-14,600378.SH,0.00030491904258322326
2020-10-14,600380.SH,0.0007780334007407699
2020-10-14,600390.SH,0.0004331928442671033
2020-10-14,600392.SH,0.0010533408337090545
